Id,Sales
13262,6109.37279926
14118,6111.43320585
14974,6113.49361245
15830,3417.59947815
16686,4506.7123647
17542,5093.08566151
18398,5095.1460681
19254,5097.2064747
20110,5099.2668813
20966,5101.32728789
21822,3412.61393257
22678,4501.72681911
23534,6095.28089489
24390,6097.34130149
25246,6099.40170808
26102,6101.46211468
26958,6103.52252127
27814,3407.62838698
28670,1529.38683681
29526,5083.11457033
30382,5085.17497693
31238,5087.23538353
32094,5089.29579012
32950,5091.35619672
33806,3402.64284139
34662,4491.75572794
35518,6085.30980372
36374,6087.37021031
37230,6089.43061691
38086,6091.4910235
38942,6093.5514301
39798,3397.65729581
40654,4486.77018235
423,5037.7111132
1279,5033.22116285
2135,5028.73121249
2991,5024.24126213
3847,2673.20216508
4703,3753.12639901
5559,3748.63644865
6415,3744.14649829
7271,3739.65654793
8127,3735.16659758
8983,3730.67664722
9839,2667.85625771
10695,3747.78049164
11551,5311.81851
12407,5307.32855965
13263,5302.83860929
14119,5298.34865893
14975,5293.85870857
15831,2942.81961152
16687,4022.74384545
17543,4018.25389509
18399,4013.76394473
19255,4009.27399438
20111,4004.78404402
20967,4000.29409366
21823,2937.47370415
22679,4017.39793808
23535,5301.12669526
24391,5296.63674491
25247,5292.14679455
26103,5287.65684419
26959,5283.16689383
27815,2932.12779678
28671,4012.05203071
29527,4007.56208035
30383,4003.07212999
31239,3998.58217964
32095,3994.09222928
32951,3989.60227892
33807,2926.78188941
34663,4006.70612334
35519,5290.43488052
36375,5285.94493017
37231,5281.45497981
38087,5276.96502945
38943,5272.47507909
39799,2921.43598204
40655,4001.36021597
424,4541.05751821
1280,4524.46604611
2136,4507.87457401
2992,4491.28310191
3848,2614.18398368
4704,3560.2322291
5560,3543.640757
6416,3527.0492849
7272,3510.4578128
8128,3493.86634071
8984,3477.27486861
9840,2609.17395762
10696,3555.22220303
11552,4547.62893817
12408,4531.03746607
13264,4514.44599397
14120,4497.85452188
14976,4481.26304978
15832,2604.16393155
16688,3550.21217696
17544,3533.62070487
18400,3517.02923277
19256,3939.04082283
20112,3922.44935073
20968,3905.85787863
21824,2599.15390548
22680,3545.2021509
23536,4976.21194819
24392,4959.62047609
25248,4943.02900399
26104,4926.4375319
26960,4909.8460598
27816,2594.14387941
28672,3540.19212483
29528,3962.20371489
30384,3945.61224279
31240,3929.02077069
32096,3912.42929859
32952,3895.8378265
33808,2589.13385335
34664,3535.18209876
35520,4966.19189606
36376,4949.60042396
37232,4933.00895186
38088,4916.41747976
38944,4899.82600766
39800,2584.12382728
40656,3530.1720727
425,5856.19890542
1281,5831.32725344
2137,5806.45560145
2993,5781.58394946
3849,3572.57851386
4705,4742.71383295
5561,4717.84218096
6417,4692.97052898
7273,4668.09887699
8129,4643.22722501
8985,4618.35557302
9841,3565.93763273
10697,4736.07295182
11553,6197.06478655
12409,6172.19313456
13265,6147.32148258
14121,6122.44983059
14977,6097.57817861
15833,3888.572743
16689,5058.70806209
17545,5033.8364101
18401,5008.96475812
19257,4984.09310613
20113,4959.22145415
20969,4934.34980216
21825,3881.93186187
22681,5052.06718096
23537,6183.78302429
24393,6158.91137231
25249,6134.03972032
26105,6109.16806834
26961,6084.29641635
27817,3875.29098075
28673,5045.42629984
29529,5020.55464785
30385,4995.68299587
31241,4970.81134388
32097,4945.9396919
32953,4921.06803991
33809,3868.65009962
34665,5038.78541871
35521,6170.50126204
36377,6145.62961006
37233,6120.75795807
38089,6095.88630609
38945,6071.0146541
39801,3862.00921849
40657,5032.14453758
426,6986.79055184
1282,7010.65028211
2138,7034.51001238
2994,7058.36974265
3850,4234.80066442
4706,5351.91644043
5562,5375.7761707
6418,5399.63590096
7274,5423.49563123
8130,5447.3553615
8986,5471.21509177
9842,4227.6797699
10698,5344.79554591
11554,6948.68903254
12410,6972.54876281
13266,6996.40849308
14122,7020.26822335
14978,7044.12795362
15834,4220.55887538
16690,5337.67465139
17546,6992.87475447
18402,7016.73448474
19258,7040.59421501
20114,7064.45394528
20970,7088.31367555
21826,4213.43798087
22682,5330.55375688
23538,8565.78761632
24394,8589.64734659
25250,8613.50707686
26106,8637.36680713
26962,8661.2265374
27818,4206.31708635
28674,5323.43286236
29530,6978.63296544
30386,7002.49269571
31242,7026.35242598
32098,7050.21215625
32954,7074.07188652
33810,4199.19619184
34666,5316.31196784
35522,8551.54582729
36378,8575.40555756
37234,8599.26528783
38090,8623.1250181
38946,8646.98474837
39802,4192.07529732
40658,5309.19107333
427,8045.01934667
1283,8123.31289629
2139,8201.60644591
2995,8279.89999553
3851,3911.28013718
4707,5334.12126236
5563,5412.41481197
6419,5490.70836159
7275,5569.00191121
8131,5647.29546083
8987,5725.58901044
9843,3906.04578272
10699,5328.8869079
11555,8417.14700616
12411,8495.44055577
13267,8573.73410539
14123,8652.02765501
14979,8730.32120463
15835,4361.70134628
16691,5784.54247146
17547,5862.83602108
18403,5941.12957069
19259,6019.42312031
20115,6097.71666993
20971,6176.01021955
21827,4356.46699182
22683,5779.308117
23539,8406.67829724
24395,8484.97184686
25251,8563.26539647
26107,8641.55894609
26963,8719.85249571
27819,4351.23263736
28675,5774.07376254
29531,5852.36731216
30387,5930.66086177
31243,6008.95441139
32099,6087.24796101
32955,6165.54151063
33811,4345.9982829
34667,5768.83940808
35523,8396.20958832
36379,8474.50313794
37235,8552.79668755
38091,8631.09023717
38947,8709.38378679
39803,4340.76392844
40659,5763.60505362
428,6609.14380985
1284,6565.14691925
2140,6521.15002865
2996,6477.15313805
3852,4524.97150603
4708,5793.3870115
5564,6322.20813802
6420,6278.21124742
7276,6234.21435681
8132,6190.21746621
8988,6146.22057561
9844,4519.19485174
10700,5787.61035722
11556,7214.405409
12412,7170.4085184
13268,7126.4116278
14124,7082.41473719
14980,7038.41784659
15836,4513.41819746
16692,5781.83370293
17548,6310.65482945
18404,6266.65793884
19260,6222.66104824
20116,6178.66415764
20972,6134.66726704
21828,4507.64154317
22684,5776.05704865
23540,7202.85210043
24396,7158.85520983
25252,7114.85831922
26108,7070.86142862
26964,7026.86453802
27820,4501.86488889
28676,5770.28039436
29532,6299.10152088
30388,6255.10463027
31244,6211.10773967
32100,6167.11084907
32956,6123.11395847
33812,4496.0882346
34668,5764.50374007
35524,7191.29879186
36380,7147.30190126
37236,7103.30501065
38092,7059.30812005
38948,7015.31122945
39804,4490.31158031
40660,5758.72708579
429,4407.84901421
1285,4403.11005214
2141,4398.37109007
2997,4393.632128
3853,2632.38019173
4709,3553.61555026
5565,3548.87658819
6421,3544.13762612
7277,3539.39866405
8133,3534.65970198
8989,3529.92073991
9845,2626.07671554
10701,3547.31207407
11557,4399.9810239
12413,4395.24206183
13269,4390.50309976
14125,4385.76413768
14981,4381.02517561
15837,2619.77323934
16693,3541.00859787
17549,3536.2696358
18405,3531.53067373
19261,4007.54234744
20117,4002.80338537
20973,3998.0644233
21829,2613.46976315
22685,3534.70512168
23541,4868.12470729
24397,4863.38574521
25253,4858.64678314
26109,4853.90782107
26965,4849.168859
27821,2607.16628696
28677,3528.40164549
29533,4004.41331919
30389,3999.67435712
31245,3994.93539505
32101,3990.19643298
32957,3985.45747091
33813,2600.86281076
34669,3522.09816929
35525,4855.5177549
36381,4850.77879283
37237,4846.03983076
38093,4841.30086869
38949,4836.56190661
39805,2594.55933457
40661,3515.7946931
430,4942.79066918
1286,4949.94730873
2142,4957.10394829
2998,5380.06929874
3854,2835.17597578
4710,3785.41424031
5566,4208.37959076
6422,4215.53623032
7278,4222.69286987
8134,4229.84950943
8990,4237.00614898
9846,2833.42567473
10702,3783.66393926
11558,5347.94213841
12414,5355.09877797
13270,5362.25541753
14126,5369.41205708
14982,5376.56869664
15838,2831.67537367
16694,3781.9136382
17550,4204.87898866
18406,4212.03562821
19262,4219.19226777
20118,4226.34890732
20974,4233.50554688
21830,2829.92507262
22686,3780.16333715
23542,5344.44153631
24398,5351.59817586
25254,5358.75481542
26110,5365.91145497
26966,5373.06809453
27822,2828.17477157
28678,1150.55146215
29534,4201.37838655
30390,4208.5350261
31246,4215.69166566
32102,4222.84830521
32958,4230.00494477
33814,2826.42447051
34670,3776.66273504
35526,5340.9409342
36382,5348.09757376
37238,5355.25421331
38094,5362.41085287
38950,5369.56749242
39806,2824.67416946
40662,3774.91243399
431,4275.26144569
1287,4272.75597012
2143,4270.25049455
2999,4267.74501899
3855,2317.16795207
4711,3175.63045721
5567,3173.12498164
6423,3170.61950608
7279,3168.11403051
8135,3165.60855494
8991,3163.10307938
9847,2313.67625971
10703,3172.13876486
11559,4270.78353655
12415,4268.27806098
13271,4265.77258541
14127,4263.26710985
14983,4260.76163428
15839,2310.18456736
16695,3168.6470725
17551,3166.14159694
18407,3163.63612137
19263,3161.1306458
20119,3158.62517024
20975,3156.11969467
21831,2306.69287501
22687,3165.15538015
23543,4263.80015184
24399,4261.29467627
25255,4258.78920071
26111,4256.28372514
26967,4253.77824957
27823,2303.20118265
28679,3161.6636878
29535,3159.15821223
30391,3156.65273666
31247,3154.14726109
32103,3599.31257181
32959,3596.80709625
33815,2299.7094903
34671,3158.17199544
35527,4704.48755342
36383,4701.98207785
37239,4699.47660228
38095,4696.97112672
38951,4694.46565115
39807,2296.21779794
40663,3154.68030309
432,3147.64156559
1288,3143.84573471
2144,3140.04990382
3000,3136.25407294
3856,1789.99429109
4712,2396.99978362
5568,2393.20395273
6424,2389.40812185
7280,2385.61229097
8136,2381.81646009
8992,2378.02062921
9848,1787.7327675
10704,2394.73826003
11560,3146.91434929
12416,3143.11851841
13272,3139.32268753
14128,3135.52685665
14984,3131.73102576
15840,1785.47124391
16696,2392.47673644
17552,2388.68090556
18408,2384.88507467
19264,2747.60515364
20120,2743.80932276
20976,2740.01349188
21832,1783.20972032
22688,2390.21521285
23544,3508.90721196
24400,3505.11138108
25256,3501.3155502
26112,3497.51971931
26968,3493.72388843
27824,1780.94819673
28680,2387.95368926
29536,2750.67376822
30392,2746.87793734
31248,2743.08210646
32104,2739.28627558
32960,2735.4904447
33816,1778.68667314
34672,2385.69216567
35528,3504.38416478
36384,3500.5883339
37240,3496.79250302
38096,3492.99667213
38952,3489.20084125
39808,1776.42514955
40664,2383.43064208
433,6749.36058919
1289,6739.29835482
2145,6729.23612045
3001,6719.17388608
3857,3582.87443161
4713,4995.48141233
5569,4985.41917796
6425,4975.35694359
7281,4965.29470922
8137,4955.23247485
8993,4945.17024048
9849,3576.85690939
10705,4989.46389012
11561,6747.38777913
12417,6737.32554476
13273,6727.26331039
14129,6717.20107601
14985,6707.13884164
15841,3570.83938718
16697,4983.4463679
17553,4973.38413353
18409,4963.32189916
19265,4953.25966479
20121,4943.19743042
20977,4933.13519604
21833,3564.82186496
22689,4977.42884568
23545,6735.35273469
24401,6725.29050032
25257,6715.22826595
26113,6705.16603158
26969,6695.10379721
27825,3558.80434274
28681,4971.41132347
29537,4961.34908909
30393,4951.28685472
31249,4941.22462035
32105,5860.77527946
32961,5850.71304509
33817,3552.78682053
34673,4965.39380125
35529,7652.93058374
36385,7642.86834937
37241,7632.80611499
38097,7622.74388062
38953,7612.68164625
39809,3546.76929831
40665,4959.37627903
434,18515.1368024
1290,18542.8377654
2146,18570.5387284
3002,18598.2396914
3858,17653.6161816
4714,17681.3171446
5570,17709.0181076
6426,17736.7190706
7282,17764.4200337
8138,17792.1209967
8994,17819.8219597
9850,17653.2055363
10706,17680.9064993
11562,18486.6145488
12418,18514.3155118
13274,18377.9440905
14130,18405.6450535
14986,18433.3460165
15842,17488.7225066
16698,17516.4234697
17554,17544.1244327
18410,17571.8253957
19266,17599.5263587
20122,17627.2273217
20978,17654.9282847
21834,17488.3118613
22690,17516.0128243
23546,18321.7208738
24402,18349.4218368
25258,18377.1227998
26114,18404.8237628
26970,18432.5247259
27826,17487.901216
28682,17515.602179
29538,17543.303142
30394,17571.0041051
31250,17598.7050681
32106,17626.4060311
32962,17654.1069941
33818,17487.4905707
34674,17515.1915337
35530,18320.8995832
36386,18348.6005462
37242,18376.3015092
38098,18404.0024722
38954,18431.7034352
39810,17487.0799254
40666,17514.7808884
435,5144.13193639
1291,5157.1448208
2147,5170.15770521
3003,5183.17058963
3859,3092.7767042
4715,4119.06273523
5571,4132.07561964
6427,4145.08850406
7283,4158.10138847
8139,4171.11427289
8995,4184.1271573
9851,3090.32347526
10707,4116.6095063
11563,5126.21259411
12419,5139.22547852
13275,5152.23836294
14131,5165.25124735
14987,5178.26413176
15843,3087.87024633
16699,4114.15627736
17555,4127.16916178
18411,4140.18204619
19267,4153.19493061
20123,4166.20781502
20979,4179.22069943
21835,3085.4170174
22691,4111.70304843
23547,5121.30613624
24403,5134.31902066
25259,5147.33190507
26115,5160.34478948
26971,5173.3576739
27827,3082.96378847
28683,4109.2498195
29539,4122.26270391
30395,4135.27558833
31251,4148.28847274
32107,4573.4465637
32963,4586.45944811
33819,3080.51055953
34675,4106.79659057
35531,5528.54488492
36387,5541.55776934
37243,5554.57065375
38099,5567.58353816
38955,5580.59642258
39811,3078.0573306
40667,4104.34336163
436,5312.6834847
1292,5313.48175628
2148,5314.28002786
3004,5315.07829943
3860,3267.31274065
4716,4288.74337498
5572,4289.54164656
6428,4290.33991814
7284,4291.13818972
8140,4291.93646129
8996,4292.73473287
9852,3262.63201951
10708,4284.06265384
11564,5302.52377085
12420,5303.32204242
13276,5304.120314
14132,5304.91858558
14988,5305.71685716
15844,3257.95129837
16700,4279.38193271
17556,4280.18020428
18412,4280.97847586
19268,4281.77674744
20124,4282.57501902
20980,4283.3732906
21836,3253.27057723
22692,4274.70121157
23548,5293.16232857
24404,5293.96060015
25260,5294.75887173
26116,5295.5571433
26972,5296.35541488
27828,3248.5898561
28684,4270.02049043
29540,4270.81876201
30396,4271.61703359
31252,4272.41530516
32108,4787.50299205
32964,4788.30126363
33820,3243.90913496
34676,4265.33976929
35532,5798.0903016
36388,5798.88857318
37244,5799.68684476
38100,5800.48511634
38956,5801.28338791
39812,3239.22841382
40668,4260.65904815
437,6576.43758626
1293,6588.2121702
2149,6599.98675414
3005,6611.76133808
3861,3558.40061818
4717,4863.30945591
5573,4875.08403985
6429,4886.85862379
7285,4898.63320773
8141,4910.40779167
8997,4922.18237561
9853,3552.49479846
10709,4857.40363618
11565,6552.85136287
12421,6564.62594681
13277,6576.40053075
14133,6588.17511469
14989,6599.94969863
15845,3546.58897874
16701,4851.49781646
17557,4863.2724004
18413,4875.04698434
19269,4886.82156828
20125,4898.59615222
20981,4910.37073616
21837,3540.68315901
22693,4845.59199674
23549,6541.03972342
24405,6552.81430736
25261,6564.58889131
26117,6576.36347525
26973,6588.13805919
27829,3534.77733929
28685,4839.68617701
29541,4851.46076095
30397,4863.23534489
31253,4875.00992884
32109,5548.29300589
32965,5560.06758983
33821,3528.87151957
34677,4833.78035729
35533,7190.73657709
36389,7202.51116103
37245,7214.28574497
38101,7226.06032891
38957,7237.83491285
39813,3522.96569984
40669,4827.87453757
438,4952.1909794
1294,4972.08099839
2150,4991.97101738
3006,5011.86103636
3862,2870.86902814
4718,3760.06505968
5574,3779.95507867
6430,3799.84509766
7286,3819.73511665
8142,3839.62513564
8998,3859.51515462
9854,2865.8083287
10710,3755.00436025
11566,4922.17956154
12422,4942.06958053
13278,4961.95959952
14134,4981.84961851
14990,5001.7396375
15846,2860.74762927
16702,3749.94366081
17558,3769.8336798
18414,3789.72369879
19270,4258.0146369
20126,4277.90465588
20982,4297.79467487
21838,2855.68692983
22694,3744.88296138
23550,5360.45908179
24406,5380.34910078
25262,5400.23911977
26118,5420.12913876
26974,5440.01915774
27830,2850.6262304
28686,3739.82226195
29542,4208.11320005
30398,4228.00321904
31254,4247.89323803
32110,4267.78325702
32966,4287.67327601
33822,2845.56553097
34678,3734.76156251
35534,5350.33768292
36390,5370.22770191
37246,5390.1177209
38102,5410.00773989
38958,5429.89775888
39814,2840.50483153
40670,3729.70086308
439,5196.12442724
1295,5238.29689181
2151,5280.46935638
3007,5322.64182095
3863,2793.89780119
4719,3745.1837903
5575,3787.35625487
6431,3829.52871943
7287,3871.701184
8143,3913.87364857
8999,3956.04611314
9855,2790.89414849
10711,3742.18013759
11567,5147.94465726
12423,5190.11712183
13279,5232.2895864
14135,5274.46205097
14991,5316.63451553
15847,2787.89049578
16703,3739.17648488
17559,3781.34894945
18415,3823.52141402
19271,3865.69387859
20127,3907.86634315
20983,3950.03880772
21839,2784.88684307
22695,3736.17283218
23551,5141.93735185
24407,5184.10981642
25263,5226.28228099
26119,5268.45474555
26975,5310.62721012
27831,2781.88319037
28687,3733.16917947
29543,3775.34164404
30399,3817.51410861
31255,3859.68657317
32111,4435.02384132
32967,4477.19630589
33823,2778.87953766
34679,3730.16552677
35535,5669.09485002
36391,5711.26731459
37247,5753.43977916
38103,5795.61224372
38959,5837.78470829
39815,2775.87588495
40671,3727.16187406
440,4819.71861063
1296,4809.52827739
2152,4799.33794415
3008,4789.14761091
3864,3150.13972773
4720,4013.61538451
5576,4003.42505127
6432,3993.23471803
7288,3983.04438479
8144,3972.85405155
9000,3962.66371831
9856,3145.12535443
10712,4008.60101121
11568,5113.7754136
12424,5103.58508036
13280,5093.39474712
14136,5083.20441389
14992,5073.01408065
15848,3434.00619747
16704,4297.48185425
17560,4287.29152101
18416,4277.10118777
19272,4266.91085453
20128,4256.72052129
20984,4246.53018805
21840,3428.99182417
22696,4292.46748094
23552,5103.746667
24408,5093.55633376
25264,5083.36600052
26120,5073.17566728
26976,5062.98533404
27832,3423.97745087
28688,4287.45310764
29544,4277.2627744
30400,4267.07244116
31256,4256.88210793
32112,4246.69177469
32968,4236.50144145
33824,3418.96307756
34680,4282.43873434
35536,5093.7179204
36392,5083.52758716
37248,5073.33725392
38104,5063.14692068
38960,5052.95658744
39816,3413.94870426
40672,4277.42436104
441,4395.6355245
1297,4408.8221167
2153,4422.0087089
3009,4435.19530109
3865,2223.98287427
4721,3130.11229611
5577,3143.29888831
6433,3156.4854805
7289,3169.6720727
8145,3182.8586649
9001,3196.04525709
9857,2221.83480209
10713,3127.96422393
11569,4378.15278794
12425,4391.33938014
13281,4404.52597233
14137,4417.71256453
14993,4430.89915673
15849,2219.68672991
16705,3125.81615175
17561,3139.00274394
18417,3152.18933614
19273,3165.37592833
20129,3178.56252053
20985,3191.74911273
21841,2217.53865772
22697,3123.66807956
23553,4373.85664357
24409,4387.04323577
25265,4400.22982797
26121,4413.41642016
26977,4426.60301236
27833,2215.39058554
28689,3121.52000738
29545,3134.70659958
30401,3147.89319177
31257,3161.07978397
32113,3628.78112192
32969,3641.96771412
33825,2213.24251336
34681,3119.3719352
35537,4824.07524497
36393,4837.26183716
37249,4850.44842936
38105,4863.63502156
38961,4876.82161375
39817,2211.09444117
40673,3117.22386301
442,7703.89349848
1298,7678.88095946
2154,7653.86842043
3010,7954.64750383
3866,5007.63085596
4722,6430.08312842
5578,6730.86221181
6434,6705.84967279
7290,6680.83713377
8146,6655.82459475
9002,6630.81205573
9858,5000.13075429
10714,6422.58302675
11570,8039.69745658
12426,8014.68491756
13282,7989.67237853
14138,7964.65983951
14994,7939.64730049
15850,4992.63065262
16706,6415.08292508
17562,6715.86200847
18418,6690.84946945
19274,6665.83693043
20130,6640.82439141
20986,6615.81185238
21842,4985.13055095
22698,6407.58282341
23554,8024.69725324
24410,7999.68471422
25266,7974.67217519
26122,7949.65963617
26978,7924.64709715
27834,4977.63044928
28690,2427.11486157
29546,6700.86180513
30402,6675.84926611
31258,6650.83672709
32114,6625.82418807
32970,6600.81164904
33826,4970.13034761
34682,6392.58262007
35538,8009.6970499
36394,7984.68451088
37250,7959.67197185
38106,7934.65943283
38962,7909.64689381
39818,4962.63024594
40674,6385.0825184
443,6691.0651073
1299,6705.20254348
2155,6719.33997967
3011,6733.47741585
3867,3812.23128232
4723,5096.05549015
5579,5110.19292634
6435,5124.33036252
7291,5138.46779871
8147,5152.60523489
9003,5166.74267108
9859,3807.73173011
10715,5091.55593794
11571,6667.92856668
12427,6682.06600287
13283,6696.20343905
14139,6710.34087524
14995,6724.47831142
15851,3803.2321779
16707,5087.05638572
17563,5101.19382191
18419,5115.3312581
19275,5129.46869428
20131,5143.60613047
20987,5157.74356665
21843,3798.73262568
22699,5082.55683351
23555,6658.92946225
24411,6673.06689844
25267,6687.20433463
26123,6701.34177081
26979,6715.479207
27835,3794.23307347
28691,5078.0572813
29547,5092.19471748
30403,5106.33215367
31259,5120.46958985
32115,5749.74439702
32971,5763.8818332
33827,3789.73352125
34683,5073.55772908
35539,7265.06772881
36395,7279.20516499
37251,7293.34260118
38107,7307.48003736
38963,7321.61747355
39819,3785.23396904
40675,5069.05817687
444,3930.61786272
1300,3953.97926152
2156,3977.34066033
3012,4356.92684997
3868,2148.39182733
4724,2880.60663896
5580,3260.1928286
6436,3283.55422741
7292,3306.91562621
8148,3330.27702501
9004,3353.63842382
9860,2146.25590652
10716,2878.47071816
11572,4259.20941313
12428,4282.57081194
13284,4305.93221074
14140,4329.29360955
14996,4352.65500835
15852,2144.11998572
16708,2876.33479735
17564,3255.92098699
18420,3279.28238579
19276,3302.64378459
20132,3326.0051834
20988,3349.3665822
21844,2141.98406491
22700,2874.19887654
23556,4254.93757152
24412,4278.29897032
25268,4301.66036913
26124,4325.02176793
26980,4348.38316673
27836,2139.8481441
28692,830.355252024
29548,3251.64914537
30404,3275.01054417
31260,3298.37194298
32116,3321.73334178
32972,3345.09474058
33828,2137.71222329
34684,2869.92703492
35540,4250.6657299
36396,4274.0271287
37252,4297.38852751
38108,4320.74992631
38964,4344.11132512
39820,2135.57630248
40676,2867.79111411
445,8694.55372119
1301,8660.88550543
2157,8627.21728966
3013,8593.5490739
3869,4860.47337357
4725,6686.2653371
5581,7607.16996084
6437,7573.50174508
7293,7539.83352932
8149,7506.16531355
9005,7472.49709779
9861,4851.69020715
10717,6677.48217068
11573,9665.22844362
12429,9631.56022786
13285,9597.8920121
14141,9564.22379634
14997,9530.55558057
15853,4842.90704073
16709,6668.69900427
17565,7589.60362801
18421,7555.93541225
19277,7522.26719648
20133,7488.59898072
20989,7454.93076496
21845,4834.12387432
22701,6659.91583785
23557,9647.66211079
24413,9613.99389503
25269,9580.32567927
26125,9546.6574635
26981,9512.98924774
27837,4825.3407079
28693,6651.13267143
29549,7572.03729518
30405,7538.36907941
31261,7504.70086365
32117,7471.03264789
32973,7437.36443213
33829,4816.55754148
34685,6642.34950502
35541,9630.09577796
36397,9596.4275622
37253,9562.75934643
38109,9529.09113067
38965,9495.42291491
39821,4807.77437507
40677,6633.5663386
446,5797.72738467
1302,5861.33507754
2158,5924.9427704
3014,6530.03419097
3870,2788.80804815
4726,3760.84179672
5582,4365.93321729
6438,4429.54091015
7294,4493.14860301
8150,4556.75629587
9006,4620.36398873
9862,2784.6135494
10718,3756.64729797
11574,6267.21442202
12430,6330.82211488
13286,6394.42980775
14142,6458.03750061
14998,6521.64519347
15854,2780.41905065
16710,3752.45279922
17566,4357.54421979
18422,4421.15191265
19278,4484.75960551
20134,4548.36729838
20990,4611.97499124
21846,2776.22455191
22702,3748.25830047
23558,6258.82542453
24414,6322.43311739
25270,6386.04081025
26126,6449.64850311
26982,6513.25619597
27838,2772.03005316
28694,1946.29224371
29550,4349.15522229
30406,4412.76291516
31262,4476.37060802
32118,4539.97830088
32974,4603.58599374
33830,2767.83555441
34686,3739.86930298
35542,6250.43642703
36398,6314.04411989
37254,6377.65181275
38110,6441.25950562
38966,6504.86719848
39822,2763.64105566
40678,3735.67480423
447,4773.8257579
1303,4793.12308325
2159,4812.42040859
3015,4831.71773394
3871,2746.2735957
4727,3667.76254244
5583,3687.05986779
6439,3706.35719313
7295,3725.65451848
8151,3744.95184382
9007,3764.24916917
9863,2743.26282201
10719,3664.75176875
11575,4748.50688516
12431,4767.80421051
13287,4787.10153585
14143,4806.3988612
14999,4825.69618655
15855,2740.25204831
16711,3661.74099505
17567,4164.72658559
18423,4184.02391094
19279,4203.32123629
20135,4222.61856163
20991,4241.91588698
21847,2737.24127462
22703,3658.73022136
23559,5226.17360297
24415,5245.47092832
25271,5264.76825366
26127,5284.06557901
26983,5303.36290435
27839,2734.23050092
28695,3655.71944766
29551,4158.7050382
30407,4178.00236355
31263,4197.29968889
32119,4216.59701424
32975,4235.89433958
33831,2731.21972722
34687,3652.70867396
35543,5220.15205558
36399,5239.44938092
37255,5258.74670627
38111,5278.04403161
38967,5297.34135696
39823,2728.20895353
40679,3649.69790027
448,9172.30966115
1304,9134.02820591
2160,9095.74675067
3016,9057.46529543
3872,7662.21399016
4728,7623.93253492
5584,7585.65107967
6440,7547.36962443
7296,7509.08816919
8152,7470.80671395
9008,7432.52525871
9864,7652.98872895
10720,7614.70727371
11576,9192.14059398
12432,9153.85913874
13288,9115.57768349
14144,9077.29622825
15000,9039.01477301
15856,7643.76346774
16712,7605.4820125
17568,9512.04082199
18424,9473.75936675
19280,9435.47791151
20136,9397.19645627
20992,9358.91500102
21848,7634.53820653
22704,7596.25675129
23560,11118.5303363
24416,11080.2488811
25272,11041.9674258
26128,11003.6859706
26984,10965.4045153
27840,7625.31294532
28696,7587.03149008
29552,9493.59029957
30408,9455.30884433
31264,9417.02738909
32120,9378.74593385
32976,9340.4644786
33832,7616.08768411
34688,7577.80622887
35544,11100.0798139
36400,11061.7983586
37256,11023.5169034
38112,10985.2354481
38968,10946.9539929
39824,7606.8624229
40680,7568.58096766
449,8007.26008581
1305,7990.80655944
2161,7974.35303307
3017,7957.8995067
3873,4450.15947258
4729,6075.43382231
5585,6058.98029594
6441,6042.52676957
7297,6026.0732432
8153,6009.61971683
9009,5993.16619046
9865,4444.45076841
10721,6069.72511813
11577,8012.29620383
12433,7995.84267746
13289,7979.38915109
14145,7962.93562472
15001,7946.48209835
15857,4438.74206423
16713,6064.01641396
17569,6047.56288759
18425,6031.10936122
19281,6014.65583485
20137,5998.20230848
20993,5981.74878211
21849,4433.03336006
22705,6058.30770978
23561,8000.87879548
24417,7984.42526911
25273,7967.97174274
26129,7951.51821637
26985,7935.06469
27841,4427.32465588
28697,6052.59900561
29553,6036.14547924
30409,6019.69195287
31265,6003.2384265
32121,6789.54746045
32977,6773.09393408
33833,4421.61595171
34689,6046.89030143
35545,8792.22394745
36401,8775.77042108
37257,8759.31689471
38113,8742.86336834
38969,8726.40984197
39825,4415.90724753
40681,6041.18159726
450,9959.48712096
1306,10099.4572229
2162,10239.4273247
3018,10379.3974266
3874,6666.78859779
4730,8047.22978573
5586,8187.19988763
6442,8327.16998952
7298,8467.14009141
8154,8607.11019331
9010,8747.0802952
9866,6665.21637451
10722,8045.65756245
11578,9816.3725725
12434,9956.34267439
13290,10096.3127763
14146,10236.2828782
15002,10376.2529801
15858,6663.64415123
16714,8044.08533917
17570,9529.372923
18426,9669.34302489
19282,9809.31312678
20138,9949.28322868
20994,10089.2533306
21850,6662.07192795
22706,8042.51311589
23562,11158.5456079
24418,11298.5157098
25274,11438.4858117
26130,11578.4559136
26986,11718.4260154
27842,6660.49970467
28698,8040.94089261
29554,9526.22847643
30410,9666.19857833
31266,9806.16868022
32122,9946.13878212
32978,10086.108884
33834,6658.92748139
34690,8039.36866933
35546,11155.4011613
36402,11295.3712632
37258,11435.3413651
38114,11575.311467
38970,11715.2815689
39826,6657.35525811
40682,8037.79644604
451,5440.19519232
1307,5478.95835691
2163,5517.72152151
3019,5556.48468611
3875,2587.72961779
4731,3637.68347031
5587,3676.44663491
6443,3715.2097995
7299,3753.9729641
8155,3792.7361287
9011,3831.4992933
9867,2583.71943874
10723,3633.67329126
11579,6025.87041246
12435,6064.63357706
13291,6103.39674165
14147,6142.15990625
15003,6180.92307085
15859,2579.70925969
16715,3629.66311221
17571,4300.88501964
18427,4339.64818424
19283,4378.41134884
20139,4417.17451344
20995,4455.93767804
21851,2575.69908064
22707,3625.65293316
